id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,arrival_date
111110,City Hotel,87,0,2,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,195.0,0,1,2017-08-03
111111,City Hotel,106,0,1,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,1,9.0,0.0,0,Transient,220.0,0,2,2017-07-19
111112,Resort Hotel,270,2,6,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,184.0,0.0,0,Transient,103.75,0,0,2017-07-01
111113,City Hotel,302,1,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,1,2017-07-31
111114,City Hotel,127,0,3,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,16.0,0.0,0,Transient,98.1,0,0,2017-07-25
111115,City Hotel,48,0,2,2,1.0,0,BB,ECU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,180.0,0,3,2017-08-15
111116,City Hotel,124,4,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,85.0,0.0,0,Transient,140.4,0,1,2017-08-13
111117,City Hotel,120,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,3,9.0,0.0,0,Transient,155.0,0,1,2017-07-29
111118,City Hotel,209,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,7.0,0.0,0,Transient,110.88,0,1,2017-08-07
111119,Resort Hotel,238,2,5,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,1,E,E,0,6.0,0.0,0,Transient,185.6,1,2,2017-07-17
111120,Resort Hotel,143,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,135.0,0,1,2017-07-02
111121,Resort Hotel,140,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,231.0,0,2,2017-08-17
111122,Resort Hotel,95,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,230.0,0,1,2017-08-04
111123,City Hotel,195,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,118.75,0,0,2017-08-04
111124,Resort Hotel,211,1,1,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,241.0,0.0,0,Transient,183.52,1,2,2017-08-05
111125,City Hotel,99,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,0,2017-08-20
111126,City Hotel,219,2,5,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient-Party,109.1,0,4,2017-07-14
111127,City Hotel,213,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,19.0,0.0,0,Transient-Party,104.0,0,0,2017-08-28
111128,City Hotel,150,1,5,2,1.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,1,28.0,0.0,0,Transient,142.6,0,1,2017-08-01
111129,City Hotel,112,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,155.0,0,0,2017-08-10
111130,City Hotel,405,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,6.0,0.0,0,Transient-Party,91.5,0,0,2017-07-04
111131,Resort Hotel,0,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient-Party,215.0,0,1,2017-07-27
111132,Resort Hotel,0,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient-Party,175.0,0,0,2017-08-25
111133,Resort Hotel,208,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,G,3,240.0,0.0,0,Transient,206.0,0,2,2017-08-08
111134,City Hotel,180,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,0,2017-07-05
111135,City Hotel,172,2,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,115.63,0,0,2017-08-06
111136,City Hotel,140,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,195.0,0,1,2017-08-19
111137,City Hotel,226,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-09
111138,City Hotel,177,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,0,2017-07-04
111139,City Hotel,103,6,10,2,0.0,0,SC,MOZ,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,1,2017-07-30
111140,City Hotel,414,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,1,6.0,0.0,0,Transient-Party,80.0,0,0,2017-07-13
111141,City Hotel,0,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,80.1,0,1,2017-08-27
111142,City Hotel,294,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient,89.1,0,1,2017-07-23
111143,Resort Hotel,298,0,5,3,0.0,0,HB,LUX,Online TA,TA/TO,0,0,0,A,A,1,240.0,0.0,0,Transient,218.18,0,3,2017-08-01
111144,Resort Hotel,0,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,F,0,250.0,0.0,0,Transient,213.75,0,0,2017-08-03
111145,Resort Hotel,127,2,5,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,4,250.0,0.0,0,Transient,334.43,1,4,2017-08-18
111146,City Hotel,226,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-09
111147,City Hotel,9,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,140.0,0,1,2017-08-25
111148,City Hotel,15,1,1,1,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,139.0,0,2,2017-07-15
111149,Resort Hotel,176,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,26.0,0.0,0,Transient,134.86,0,0,2017-08-01
111150,Resort Hotel,4,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,253.0,0,2,2017-08-21
111151,Resort Hotel,280,0,5,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,15.0,0.0,0,Transient,147.0,0,3,2017-08-15
111152,City Hotel,1,1,0,2,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,7.0,0.0,0,Transient,106.4,0,1,2017-07-17
111153,Resort Hotel,316,4,10,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,145.1,0,3,2017-07-06
111154,Resort Hotel,63,1,5,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,F,F,1,250.0,0.0,0,Transient,276.83,1,1,2017-07-10
111155,City Hotel,149,2,4,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,167.7,0,0,2017-07-20
111156,City Hotel,45,0,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,10.0,0.0,0,Transient,126.0,0,0,2017-07-18
111157,City Hotel,195,0,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,94.21,0,0,2017-07-20
111158,City Hotel,32,0,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,180.0,0,1,2017-08-18
111159,City Hotel,223,2,1,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,130.5,0,0,2017-08-05
111160,City Hotel,63,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,122.0,0,1,2017-07-24
111161,City Hotel,0,0,2,1,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,1,9.0,0.0,0,Transient,160.0,0,0,2017-08-01
111162,City Hotel,125,0,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,83.0,0.0,0,Transient,114.39,0,0,2017-08-10
111163,City Hotel,423,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,122.4,0,1,2017-07-22
111164,City Hotel,423,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,6.0,0.0,0,Transient-Party,95.5,0,0,2017-07-22
111165,Resort Hotel,116,2,6,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,1,240.0,0.0,0,Transient,289.0,0,0,2017-07-21
111166,Resort Hotel,56,2,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,257.0,0,2,2017-07-30
111167,Resort Hotel,140,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,229.0,0,2,2017-08-17
111168,City Hotel,183,3,8,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,167.24,0,0,2017-08-14
111169,Resort Hotel,205,2,6,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,1,D,D,0,6.0,0.0,0,Group,152.1,1,0,2017-08-19
111170,City Hotel,184,0,3,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,1,9.0,0.0,0,Transient,173.7,0,0,2017-08-10
111171,City Hotel,38,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,425.0,0.0,0,Transient,131.2,0,0,2017-07-24
111172,City Hotel,5,0,1,2,0.0,0,BB,AUT,Complementary,Direct,0,0,0,A,G,0,0.0,0.0,0,Transient,0.0,0,2,2017-07-15
111173,City Hotel,3,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,D,D,0,0.0,219.0,0,Transient,95.0,0,0,2017-07-13
111174,City Hotel,178,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient-Party,89.1,0,1,2017-07-18
111175,Resort Hotel,23,2,5,3,0.0,0,HB,PRT,Direct,Direct,1,0,1,A,A,0,0.0,0.0,0,Transient,274.0,0,3,2017-07-29
111176,City Hotel,100,3,5,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,9.0,0.0,0,Transient,225.0,0,2,2017-07-23
111177,Resort Hotel,306,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,242.0,0.0,0,Transient,204.62,0,1,2017-07-29
111178,Resort Hotel,56,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,5.0,0.0,0,Transient,152.0,0,0,2017-08-28
111179,City Hotel,157,0,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,137.25,0,0,2017-08-01
111180,City Hotel,29,1,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,C,0,85.0,0.0,0,Transient,79.0,0,0,2017-07-09
111181,City Hotel,33,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,120.0,0,1,2017-07-11
111182,City Hotel,451,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,90.0,0,0,2017-07-12
111183,Resort Hotel,31,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,242.0,0.0,0,Transient,200.0,0,1,2017-07-13
111184,City Hotel,95,2,2,1,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,11,98.0,0.0,0,Transient-Party,95.0,0,0,2017-08-19
111185,Resort Hotel,0,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,0.0,0.0,0,Transient,154.0,0,0,2017-07-19
111186,City Hotel,5,1,0,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,0.0,0.0,0,Transient,198.0,0,0,2017-07-09
111187,City Hotel,140,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,0,2017-08-17
111188,Resort Hotel,114,2,5,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,232.0,0,2,2017-07-10
111189,Resort Hotel,181,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,224.0,0,0,2017-07-24
111190,City Hotel,405,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,114.4,0,0,2017-07-04
111191,City Hotel,13,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,270.0,0,3,2017-08-09
111192,Resort Hotel,45,2,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,166.7,0,1,2017-07-23
111193,City Hotel,190,2,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,162.0,0,2,2017-08-27
111194,City Hotel,262,2,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,179.1,0,0,2017-08-13
111195,City Hotel,214,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,156.6,0,2,2017-07-06
111196,Resort Hotel,149,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,1,240.0,0.0,0,Transient,120.0,0,1,2017-07-10
111197,City Hotel,51,2,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,210.0,0,1,2017-08-13
111198,City Hotel,250,0,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,83.0,0.0,0,Transient,115.42,0,0,2017-07-25
111199,City Hotel,314,0,4,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,139.5,0,2,2017-08-01
111200,City Hotel,0,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,14.0,0.0,0,Transient,190.0,0,0,2017-08-17
111201,City Hotel,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,2,5,A,A,0,0.0,40.0,0,Transient,65.0,0,1,2017-07-05
111202,Resort Hotel,144,2,5,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,40.0,0.0,0,Contract,158.85,0,0,2017-08-16
111203,Resort Hotel,239,1,4,2,0.0,0,BB,CN,Direct,Direct,0,0,0,F,F,0,250.0,0.0,0,Transient,196.2,0,0,2017-08-09
111204,Resort Hotel,141,3,6,2,1.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,69.0,0.0,0,Transient,162.56,0,0,2017-07-15
111205,Resort Hotel,53,1,2,3,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,0,240.0,0.0,0,Transient,388.0,0,0,2017-08-14
111206,City Hotel,129,2,5,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,G,G,0,14.0,0.0,0,Transient,260.0,0,0,2017-07-24
111207,Resort Hotel,168,3,6,2,0.0,0,BB,IRL,Direct,Direct,1,0,0,E,E,0,0.0,0.0,0,Transient-Party,125.5,0,3,2017-07-03
111208,Resort Hotel,14,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,218.25,0,1,2017-08-28
111209,City Hotel,155,1,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,2,14.0,0.0,0,Transient,112.5,0,1,2017-08-14
111210,City Hotel,117,2,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,52.0,0.0,0,Transient,80.1,0,0,2017-07-30
111211,City Hotel,115,2,10,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,2,2017-08-08
111212,City Hotel,56,0,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,140.0,0,2,2017-07-11
111213,Resort Hotel,47,0,2,2,2.0,0,BB,ESP,Direct,Direct,0,0,0,C,C,0,250.0,0.0,0,Transient,289.0,0,1,2017-08-23
111214,Resort Hotel,82,3,5,2,0.0,0,HB,GBR,Direct,Direct,0,0,0,F,F,1,250.0,0.0,0,Transient,294.0,0,2,2017-07-23
111215,Resort Hotel,145,0,3,2,2.0,0,BB,CN,Online TA,TA/TO,0,0,0,C,C,0,241.0,0.0,0,Transient,207.8,1,1,2017-07-18
111216,City Hotel,16,0,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,180.0,0,1,2017-08-09
111217,City Hotel,213,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,28.0,0.0,0,Transient,80.1,0,2,2017-08-17
111218,Resort Hotel,36,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,230.0,0,0,2017-08-16
111219,City Hotel,300,1,2,3,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,83.0,0.0,0,Transient,98.28,0,2,2017-08-04
111220,City Hotel,166,2,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient,120.0,0,2,2017-07-01
111221,City Hotel,95,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,2,2017-08-19
111222,Resort Hotel,174,0,5,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,250.0,0.0,0,Transient,241.1,0,1,2017-08-01
111223,Resort Hotel,187,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,175.0,0.0,0,Transient,153.68,1,0,2017-07-21
111224,City Hotel,170,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,0,2017-07-15
111225,Resort Hotel,145,2,8,2,1.0,0,HB,DEU,Online TA,TA/TO,0,0,0,C,C,1,240.0,0.0,0,Transient,256.0,0,2,2017-07-13
111226,Resort Hotel,156,0,4,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,250.0,0.0,0,Transient,228.5,0,2,2017-08-16
111227,Resort Hotel,21,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,160.0,0,1,2017-07-12
111228,Resort Hotel,103,1,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,216.0,0,1,2017-08-18
111229,Resort Hotel,186,4,7,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,8.0,0.0,0,Transient,151.0,0,2,2017-08-12
111230,City Hotel,193,0,3,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,2,9.0,0.0,0,Transient,179.1,0,1,2017-07-12
111231,City Hotel,81,1,2,1,0.0,0,BB,DEU,Online TA,TA/TO,1,0,2,A,A,1,10.0,0.0,0,Transient,125.0,0,0,2017-08-28
111232,City Hotel,88,1,3,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,150.0,0,1,2017-07-03
111233,City Hotel,148,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,D,0,14.0,0.0,0,Transient,121.5,0,0,2017-08-06
111234,Resort Hotel,47,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,170.0,0,0,2017-07-11
111235,Resort Hotel,174,3,7,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,232.0,0,2,2017-08-07
111236,City Hotel,237,3,8,2,0.0,1,BB,BEL,Online TA,TA/TO,0,0,0,D,D,1,9.0,0.0,0,Transient,120.6,0,2,2017-07-03
111237,City Hotel,150,2,5,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,148.5,0,2,2017-08-08
111238,City Hotel,31,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,170.0,0,1,2017-07-23
111239,City Hotel,423,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,80.0,0,0,2017-07-22
111240,Resort Hotel,167,2,7,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,155.33,0,1,2017-07-04
111241,City Hotel,31,0,1,2,0.0,0,HB,DEU,Direct,Direct,0,0,0,A,E,1,14.0,0.0,0,Transient,195.0,0,4,2017-08-26
111242,Resort Hotel,323,1,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,167.18,0,1,2017-07-17
111243,City Hotel,185,0,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,164.7,0,0,2017-08-08
111244,City Hotel,96,1,2,1,1.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,2,8.0,0.0,0,Transient-Party,123.83,0,1,2017-07-07
111245,City Hotel,16,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,139.0,0,1,2017-07-21
111246,City Hotel,245,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,42.0,0.0,0,Transient,80.1,0,0,2017-07-29
111247,Resort Hotel,25,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,242.0,0.0,0,Transient,242.0,0,2,2017-08-26
111248,City Hotel,191,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,83.0,0.0,0,Transient,85.68,0,0,2017-07-10
111249,City Hotel,240,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-23
111250,City Hotel,144,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,130.5,0,0,2017-08-11
111251,City Hotel,156,2,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,83.0,0.0,0,Transient,104.4,0,0,2017-08-12
111252,City Hotel,479,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient,90.0,0,0,2017-07-18
111253,Resort Hotel,8,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,241.0,0.0,0,Transient,149.74,0,1,2017-07-20
111254,City Hotel,183,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,117.0,0,3,2017-08-21
111255,City Hotel,25,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,7.0,0.0,0,Transient,266.96,0,1,2017-08-16
111256,City Hotel,160,0,5,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,153.9,0,0,2017-08-29
111257,Resort Hotel,13,0,2,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,250.0,0.0,0,Transient,241.0,0,0,2017-08-17
111258,City Hotel,121,1,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,117.0,0,0,2017-07-10
111259,City Hotel,137,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,85.0,0.0,0,Transient,114.69,0,0,2017-08-27
111260,City Hotel,28,0,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,160.0,0,1,2017-08-09
111261,Resort Hotel,106,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,240.0,0.0,0,Transient,259.0,0,2,2017-07-17
111262,Resort Hotel,195,3,6,2,2.0,0,HB,CHE,Online TA,TA/TO,0,0,0,G,G,0,240.0,0.0,0,Transient,290.67,0,0,2017-07-17
111263,City Hotel,139,1,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,152.1,0,0,2017-07-13
111264,City Hotel,135,1,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,42.0,0.0,0,Transient,80.1,0,0,2017-08-18
111265,Resort Hotel,96,2,5,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,216.14,0,1,2017-07-12
111266,City Hotel,143,1,0,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,152.1,0,1,2017-07-17
111267,City Hotel,152,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,354.0,0.0,0,Transient-Party,135.1,0,0,2017-07-22
111268,Resort Hotel,16,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,250.0,0.0,0,Transient,310.0,0,0,2017-07-28
111269,Resort Hotel,165,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,241.0,0.0,0,Transient,97.21,0,1,2017-07-05
111270,City Hotel,169,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,116.1,0,0,2017-07-12
111271,Resort Hotel,210,1,2,2,0.0,0,HB,HUN,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient-Party,183.75,0,1,2017-07-24
111272,City Hotel,120,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,85.0,0.0,0,Transient,111.6,0,0,2017-08-05
111273,City Hotel,50,2,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,0.0,0.0,0,Transient,116.1,0,0,2017-07-08
111274,Resort Hotel,33,1,4,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,210.0,1,2,2017-07-24
111275,Resort Hotel,190,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,230.0,0,0,2017-08-20
